Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Latitude,Longitude
2300,600,77,3,2,1,2,False,False,True,False,Água Rasa,rent,-23.5650333,-46.5623732
1150,450,50,2,2,1,1,True,False,True,False,Vila Sônia,rent,-23.599135,-46.751457
5500,1800,163,4,3,2,3,True,False,True,False,Lapa,rent,0.0,0.0
950,328,47,2,2,1,1,True,False,True,False,São Mateus,rent,-23.593308,-46.468121
450000,580,66,3,2,1,2,True,False,True,False,Cidade Ademar,sale,-23.662295,-46.664347
665800,776,125,4,3,1,2,True,False,True,False,Morumbi,sale,-23.610419,-46.745519
500000,320,60,2,2,1,1,False,False,False,False,Liberdade,sale,-23.559339,-46.623384
1570000,1900,135,3,2,1,1,True,False,False,False,Consolação,sale,-23.557868,-46.6636283
4500,1155,125,3,3,2,3,True,False,True,False,Vila Leopoldina,rent,-23.525563,-46.732399
2000,0,40,1,1,0,1,False,False,True,False,Brás,rent,-23.5443771,-46.6178639
326000,369,61,2,2,1,1,True,False,True,False,Sacomã,sale,-23.614073,-46.59799
390000,700,45,1,1,0,1,False,False,False,False,Moema,sale,-23.6013769,-46.6618427
160000,150,47,2,2,1,1,False,False,False,False,Lajeado,sale,-23.541181,-46.405825
2500,1100,83,2,2,1,1,False,False,False,False,Campo Belo,rent,-23.6202796,-46.6774306
1400,402,70,3,2,1,1,False,False,True,False,Freguesia do Ó,rent,-23.499666,-46.705297
1105000,890,45,1,2,1,1,True,False,True,False,Iguatemi,sale,-23.584482,-46.682312
226000,312,62,2,2,1,1,False,False,False,False,Campo Limpo,sale,-23.63522,-46.774586
6700,2086,119,2,3,2,2,False,True,True,False,Pinheiros,rent,-23.556204,-46.67931
1000,600,78,2,2,1,2,True,False,True,False,Jaçanã,rent,-23.460059,-46.58511
5500,0,133,3,3,2,3,False,False,True,False,Alto de Pinheiros,rent,-23.542168,-46.721746
790,118,58,2,1,0,1,False,False,False,False,Artur Alvim,rent,0.0,0.0
350000,0,70,3,2,1,1,False,False,False,False,Cangaíba,sale,-23.520376,-46.52992
1990000,1533,234,4,5,3,3,True,False,True,False,Jaguaré,sale,-23.55538,-46.737744
12000,1800,200,3,3,2,4,True,True,True,False,Brooklin,rent,-23.6069961,-46.6958992
2600,1008,203,3,2,1,2,True,False,True,False,Jaraguá,rent,-23.524677,-46.647365
299900,350,67,2,2,1,1,True,False,True,False,Medeiros,sale,-23.174704,-47.000037
970000,701,126,3,4,3,2,False,True,True,False,Mooca,sale,-23.5491967,-46.595386
1200,382,54,2,2,1,1,True,False,True,False,Penha,rent,-23.519905,-46.5549
3000,1250,96,2,2,1,1,True,True,False,False,Pinheiros,rent,-23.558299,-46.689776
190000,260,53,2,2,1,1,False,True,False,False,São Mateus,sale,-23.613292,-46.469028
390000,500,70,2,2,1,1,True,False,True,False,Brás,sale,-23.550751,-46.618216
1200,370,52,3,2,1,1,False,False,False,False,Vila Jacuí,rent,-23.504225,-46.46767
1500,335,76,3,2,1,1,False,False,False,False,Cambuci,rent,-23.558574,-46.624217
440000,629,70,2,2,1,1,True,False,True,False,Limão,sale,-23.499702,-46.677868
320000,667,75,2,1,0,1,False,False,False,False,Vila Formosa,sale,-23.571604,-46.5383094
4200,1400,115,3,2,1,2,True,False,True,False,Brooklin,rent,-23.6118014,-46.6841587
939000,1500,122,3,4,3,3,True,True,True,False,Tucuruvi,sale,-23.482592,-46.612588
270000,0,65,2,2,1,1,False,False,False,False,Ermelino Matarazzo,sale,-23.495089,-46.480883
3500,756,56,1,2,1,1,False,False,False,False,Moema,rent,-23.6086764,-46.6570466
139900,180,35,2,1,0,0,True,False,False,True,Cidade Tiradentes,sale,0.0,0.0
405000,550,64,2,2,1,1,False,False,True,False,Casa Verde,sale,-23.5056813,-46.6657791
3350,692,79,2,2,1,2,True,False,False,False,Vila Leopoldina,rent,-23.528128,-46.7414
2500,1400,110,3,2,1,2,False,False,True,False,Campo Grande,rent,-23.6591928,-46.6913871
260000,320,55,3,2,1,1,False,False,False,False,Grajaú,sale,-23.742691,-46.708174
180000,180,32,1,2,1,1,True,False,False,True,Penha,sale,-23.529297,-46.552083
195000,0,54,2,2,1,1,False,False,False,False,São Miguel,sale,-23.5487,-46.456982
800,0,45,2,2,1,1,False,False,False,False,São Mateus,rent,-23.603638,-46.482612
2400,600,90,3,2,1,2,False,False,False,False,Casa Verde,rent,-23.5105444,-46.6654794
5000,1155,172,3,4,3,3,True,False,False,False,Vila Leopoldina,rent,-23.527221,-46.7312283
1000,300,52,2,2,1,1,False,False,False,False,Campo Limpo,rent,-23.652504,-46.765751
686700,800,109,4,4,3,2,True,False,True,False,Mooca,sale,-23.560846,-46.604266
200000,290,48,2,1,0,1,True,False,False,False,Cidade Líder,sale,0.0,0.0
1800,525,50,2,2,1,1,True,False,True,False,Mooca,rent,-23.5481,-46.609283
2600,580,69,3,2,1,1,True,False,False,False,Bom Retiro,rent,-23.5244315,-46.6473312
555700,0,30,1,1,0,1,False,False,True,False,Alto de Pinheiros,sale,0.0,0.0
1400,650,53,2,2,1,1,True,False,False,False,Pirituba,rent,-23.503143,-46.720414
120000,100,56,2,2,1,1,False,False,False,False,Guaianazes,sale,-23.562646,-46.407854
800000,800,100,3,2,1,1,False,False,False,False,Santa Cecília,sale,-23.5353342,-46.6564922
2100,700,78,3,2,1,2,False,False,True,False,Jaguaré,rent,-23.5521376,-46.7430944
2800000,825,200,2,1,0,2,False,False,False,False,Alto de Pinheiros,sale,0.0,0.0
1800,224,90,3,1,0,0,False,False,False,False,Cambuci,rent,0.0,0.0
550000,800,63,2,1,0,1,False,False,False,False,Alto de Pinheiros,sale,-23.5407094,-46.7142671
185000,0,50,2,1,0,1,False,False,True,False,São Mateus,sale,-23.6128294,-46.4655306
900,0,49,2,2,1,1,False,False,False,False,Raposo Tavares,rent,-23.603123,-46.797977
5800,1076,115,3,3,1,2,True,True,True,False,Santo Amaro,rent,-23.649162,-46.702493
2800,700,60,2,2,1,1,False,False,False,False,Moema,rent,-23.614059,-46.6631349
4000,1648,173,4,4,3,3,False,True,True,False,Morumbi,rent,-23.6182738,-46.7422329
430000,450,45,1,1,0,1,False,False,False,False,Liberdade,sale,0.0,0.0
2048880,1502,85,1,2,1,2,True,False,True,False,Itaim Bibi,sale,-23.582795,-46.671438
1400,693,56,2,2,1,2,False,False,False,False,Vila Sônia,rent,-23.605938,-46.738788
3830000,3500,250,4,6,4,4,True,False,True,False,Perdizes,sale,-23.537677,-46.667233
4200,500,65,2,2,1,1,True,False,True,False,Liberdade,rent,-23.564547,-46.639689
1700,620,75,2,2,1,1,False,False,True,False,Campo Grande,rent,-23.6663858,-46.6814288
179900,180,41,2,1,0,0,False,False,True,False,Itaquera,sale,-23.5348209,-46.4515403
169000,190,40,2,1,0,1,False,False,False,False,Brás,sale,-23.5459366,-46.6179231
2600,500,68,3,2,1,2,False,False,True,False,Sacomã,rent,-23.6551933,-46.6123615
1800,400,65,2,2,1,1,True,False,True,False,Rio Pequeno,rent,-23.564674,-46.752536
262000,300,40,1,2,1,1,True,False,True,False,Brás,sale,-23.545004,-46.617443
1300,400,55,2,2,1,1,False,False,False,False,Cangaíba,rent,-23.508439,-46.530778
240000,350,50,2,2,1,1,False,False,False,False,Vila Curuçá,sale,-23.507291,-46.424997
255000,300,57,2,2,1,1,True,True,False,False,Ermelino Matarazzo,sale,-23.497409,-46.507369
440000,580,74,3,2,1,2,True,False,True,False,Ponte Rasa,sale,-23.513843,-46.492636
1900,788,76,3,2,1,2,False,False,False,False,Morumbi,rent,-23.620461,-46.741726
495000,0,98,3,2,1,2,False,False,False,False,Mandaqui,sale,-23.4740251,-46.6314576
379000,450,65,3,2,1,1,False,False,False,False,Brás,sale,-23.5357406,-46.5950852
950000,1375,130,3,5,3,2,True,True,True,False,Santo Amaro,sale,-23.651386,-46.718696
1900,300,68,2,2,1,1,True,True,False,False,Bom Retiro,rent,-23.526096,-46.631445
509299,500,81,3,2,1,1,False,False,True,False,Campo Grande,sale,-23.6692394,-46.6902792
213000,230,37,2,2,1,1,True,False,True,False,Liberdade,sale,-23.554012,-46.630526
3120,710,95,1,2,1,1,False,False,True,False,Vila Andrade,rent,-23.6296627,-46.7427231
205000,350,46,2,1,0,1,False,False,False,False,Campo Limpo,sale,-23.6301215,-46.7595685
240000,340,49,2,2,1,1,False,False,False,False,Vila Jacuí,sale,-23.506343,-46.453687
249000,350,50,2,2,1,1,True,True,True,False,Limão,sale,-23.504022,-46.676682
800000,980,152,3,4,1,2,True,True,True,False,Vila Jacuí,sale,-23.501853,-46.451085
2000,800,62,2,1,0,2,False,False,False,False,Saúde,rent,-23.6157018,-46.6325937
1600,420,35,1,1,0,1,True,False,True,True,Limão,rent,-23.5003165,-46.6691013
1000,281,43,2,1,0,1,True,False,False,False,Jaraguá,rent,-23.4401185,-46.7294512
152500,180,34,1,1,0,0,False,False,False,False,Jaçanã,sale,0.0,0.0
9000,547,78,2,2,1,2,False,False,False,False,Pinheiros,rent,-23.5490934,-46.6876165
380000,590,58,2,2,1,1,True,False,True,False,Bom Retiro,sale,-23.524677,-46.647365
425000,521,64,3,1,0,1,False,False,True,False,Jabaquara,sale,-23.6501619,-46.6497269
324900,0,45,1,2,1,1,False,True,True,False,Liberdade,sale,-23.5551028,-46.6286834
2700,673,50,1,2,1,1,True,True,False,False,Morumbi,rent,-23.623642,-46.735099
1839,600,35,1,1,0,0,False,True,False,False,Consolação,rent,-23.5002428,-46.6276118
490000,430,65,2,2,1,1,True,True,True,False,Santo Amaro,sale,-23.660765,-46.706892
1200000,1230,120,3,2,1,1,False,False,False,False,Iguatemi,sale,-23.582532,-46.683292
280000,400,51,2,2,1,1,True,False,True,False,Ponte Rasa,sale,-23.512746,-46.477783
624900,776,92,3,3,1,2,True,False,True,False,Santo Amaro,sale,-23.648578,-46.722382
1400,600,56,2,2,1,1,False,False,True,False,Freguesia do Ó,rent,-23.4846345,-46.7016843
165000,340,49,2,2,1,1,False,False,False,False,Cidade Líder,sale,-23.562211,-46.479378
4700,750,62,2,2,1,1,True,True,True,False,Brooklin,rent,-23.5997,-46.687078
510000,750,77,2,2,1,2,False,False,True,False,Campo Grande,sale,-23.665631,-46.679157
1600,599,76,3,2,1,2,True,False,True,False,Sacomã,rent,-23.6188045,-46.6053452
265000,315,35,1,1,0,0,False,False,False,False,Bela Vista,sale,-23.5603045,-46.6433549
900,100,56,2,1,0,1,False,False,False,False,Artur Alvim,rent,0.0,0.0
265000,305,57,2,2,1,1,True,False,True,False,Ermelino Matarazzo,sale,-23.489866,-46.498882
2200,593,71,2,2,1,1,False,False,False,False,Mooca,rent,-23.5612921,-46.6030163
5000,720,142,4,4,3,4,False,False,False,False,Ipiranga,rent,-23.5903625488,-46.6059379578
5000,0,240,3,3,1,1,False,False,False,False,Jaraguá,rent,-23.522989,-46.64715
430000,0,63,3,2,1,2,False,False,False,False,Água Rasa,sale,-23.578094,-46.562798
1250000,1900,146,3,3,1,2,True,False,True,False,Perdizes,sale,-23.537369,-46.676559
1000,570,50,2,2,1,1,True,False,True,False,Vila Sônia,rent,-23.597924,-46.744613
140000,0,53,2,1,0,1,False,False,False,False,Guaianazes,sale,0.0,0.0
2500,810,107,3,2,1,2,True,False,True,False,Belém,rent,-23.5387673,-46.5947063
525000,570,95,3,3,2,2,True,False,True,False,Raposo Tavares,sale,-23.586134,-46.764663
2000,646,40,1,2,1,1,False,False,False,False,Vila Olimpia,rent,-23.60216,-46.674803
3500,800,52,2,2,1,1,True,True,True,False,Cambuci,rent,-23.573926,-46.625249
12000,1458,225,3,4,1,3,True,False,False,False,Vila Madalena,rent,-23.544197,-46.707772
3500,1000,100,4,2,1,2,True,False,True,False,Barra Funda,rent,-23.5191501,-46.6751177
2500,960,90,3,2,1,1,True,False,False,False,Cambuci,rent,-23.572355,-46.625436
2200,900,90,3,2,1,2,False,False,True,False,Vila Prudente,rent,-23.579523,-46.588508
450000,0,64,2,2,1,1,False,False,False,False,Brás,sale,-23.5457568,-46.6087463
1700,390,55,2,1,0,1,False,False,True,False,Freguesia do Ó,rent,-23.4964593,-46.7060057
1300,699,45,1,1,0,1,False,True,False,False,Liberdade,rent,-23.5634517,-46.6324959
680000,700,85,3,2,1,2,True,False,True,False,Mooca,sale,-23.563142,-46.584295
490000,0,74,2,2,1,1,True,False,True,False,Aricanduva,sale,-23.535175,-46.539384
205900,250,30,1,1,0,0,False,False,False,False,Bom Retiro,sale,-26.9225117,-49.0607072
1175,700,63,2,2,1,1,False,False,False,False,Morumbi,rent,-23.61025,-46.745969
1450,0,50,1,1,0,0,False,False,False,False,Barra Funda,rent,-23.5293566,-46.6522514
459000,500,48,2,1,0,1,False,False,True,False,Bela Vista,sale,-26.9225117,-49.0607072
375000,534,50,1,2,1,2,True,False,False,False,Casa Verde,sale,-23.506643,-46.666332
435000,400,67,2,2,1,1,True,False,True,True,Barra Funda,sale,-23.524309,-46.652729
1150,0,45,2,2,1,1,False,False,False,False,Cidade Ademar,rent,-23.668801,-46.656145
600000,850,74,3,2,1,2,True,True,True,False,Ipiranga,sale,-23.584373,-46.605186
170000,0,39,2,2,1,1,False,False,False,False,Grajaú,sale,-23.772193,-46.668294
195000,0,41,2,1,0,0,False,False,False,False,Campo Limpo,sale,-23.6307017,-46.7477295
1900,500,84,3,2,1,2,False,False,False,False,Vila Sônia,rent,0.0,0.0
230000,0,48,2,1,0,1,True,False,False,True,Jardim Ângela,sale,-23.627502,-46.505208
4000,1939,150,3,4,1,2,True,False,True,False,Brooklin,rent,-23.607114,-46.6881
305000,0,62,3,2,1,1,True,False,True,False,Pirituba,sale,-23.501005,-46.723175
4500,940,104,2,2,1,2,False,True,True,False,Ipiranga,rent,-23.6060204,-46.6208743
305000,0,60,2,2,1,1,True,False,False,False,Cidade Ademar,sale,-23.666114,-46.660183
1200,450,60,2,2,1,1,True,False,False,False,Cachoeirinha,rent,-23.468366,-46.637888
600000,425,48,2,1,0,1,True,False,False,False,Santa Cecília,sale,0.0,0.0
2200,520,61,2,2,1,1,False,False,True,False,Ipiranga,rent,-23.576512,-46.60752
780,350,47,2,2,1,1,False,False,False,False,Jardim Ângela,rent,-23.613391,-46.523109
1300,400,56,2,2,1,1,False,False,False,False,Freguesia do Ó,rent,-23.503794,-46.694992
680000,700,94,2,1,0,1,False,False,False,False,Bela Vista,sale,-23.5700202,-46.6435088
2500,700,134,3,2,1,2,False,False,True,False,Vila Matilde,rent,-23.533291,-46.524037
90000,40,45,2,2,1,1,False,False,False,False,Cidade Tiradentes,sale,-23.601677,-46.398766
2200,805,92,3,2,1,1,True,False,False,False,Vila Mariana,rent,-23.597763,-46.635125
270000,340,48,2,2,1,1,True,False,True,False,Ponte Rasa,sale,-23.509878,-46.477411
1800,450,35,1,2,1,1,False,False,True,False,Santa Cecília,rent,-23.5357678,-46.6454925
3600,800,55,1,2,1,1,False,True,False,False,Santo Amaro,rent,-23.627699,-46.698818
1200,1250,125,3,2,1,2,False,False,False,False,Penha,rent,-23.526619,-46.5513906
2500,830,53,2,2,1,1,True,False,True,False,Vila Mariana,rent,-23.598033,-46.632484
195000,160,56,2,1,0,1,False,False,False,False,Artur Alvim,sale,0.0,0.0
373000,450,57,2,2,1,1,True,False,True,False,Brás,sale,-23.545004,-46.617443
5700000,4800,306,4,5,4,5,True,False,True,False,Moema,sale,-23.602396,-46.659992
446000,430,62,2,2,1,1,False,False,True,False,Vila Guilherme,sale,-23.5195469,-46.6021772
330000,416,32,1,1,0,1,False,False,False,False,Moema,sale,-23.6019124,-46.67055
530000,550,74,2,2,1,1,False,False,False,False,Casa Verde,sale,-23.514394,-46.6570884
315000,350,56,2,1,0,1,False,False,False,False,Vila Formosa,sale,-23.5643345,-46.5178678
1900,434,60,2,2,1,1,False,False,True,False,Sacomã,rent,-23.617961,-46.596837
270000,250,35,1,2,1,1,False,False,True,False,Mooca,sale,-23.5560586,-46.6194463
2500,1100,40,1,2,1,1,False,False,True,False,Itaim Bibi,rent,-23.58279,-46.676617
467000,500,74,3,3,1,2,True,False,True,False,Anhanguera,sale,-23.661669,-46.684751
15000,2500,220,3,4,3,3,False,True,True,False,Brooklin,rent,-23.6113485,-46.6886465
310900,620,66,3,2,1,2,True,False,True,False,Morumbi,sale,-23.626793,-46.746297
850,200,45,1,1,0,0,False,False,False,False,Casa Verde,rent,0.0,0.0
2000,302,62,2,2,1,1,True,False,True,False,Vila Maria,rent,-23.513636,-46.588062
2500,0,74,2,2,1,1,False,False,True,False,Tatuapé,rent,-23.5053909,-46.6227832
595000,0,62,2,2,1,1,True,False,True,False,Santa Cecília,sale,-23.540872,-46.643343
7000,1244,164,3,4,3,3,False,False,True,False,Tatuapé,rent,0.0,0.0
2450000,1452,221,3,4,3,4,True,True,True,False,Mooca,sale,-23.550987,-46.590908
16000,2000,251,4,6,4,4,False,True,True,False,Perdizes,rent,-23.533033,-46.67824
3900,1100,110,3,2,1,2,True,False,False,False,Liberdade,rent,0.0,0.0
6500,818,89,2,2,1,1,True,True,False,False,Pinheiros,rent,-23.562562,-46.675485
1200,500,88,3,2,1,1,False,False,False,False,Itaquera,rent,-23.530534,-46.444307
161987,0,43,2,2,1,1,False,False,False,False,Jardim Ângela,sale,-23.597539,-46.541124
3500,480,50,1,2,1,1,False,True,False,False,Campo Belo,rent,-23.623527,-46.671875
1200,140,60,1,2,1,1,False,False,False,False,Anhanguera,rent,-23.520559,-46.653026
2200,966,55,1,2,1,1,True,True,False,False,Vila Mariana,rent,-23.585857,-46.63386
950000,1250,108,3,3,1,1,False,False,False,False,Jardim Paulista,sale,-23.566507,-46.65776
1300,600,50,2,2,1,1,False,False,True,False,Butantã,rent,-23.563487,-46.721009
9500,2300,218,3,5,3,4,True,True,True,False,Brooklin,rent,-23.625426,-46.68459
2200,688,70,3,1,0,1,False,True,True,False,Tatuapé,rent,-23.5418369,-46.5650496
1400,510,64,2,2,1,1,False,False,False,False,Carrão,rent,-23.555378,-46.531058
1220000,1100,100,3,2,1,1,False,True,False,False,Jardim Paulista,sale,-23.5677442,-46.6565795
1800,340,45,2,2,1,1,False,True,True,False,Vila Maria,rent,-23.516304,-46.590937
1200,472,58,2,2,1,1,False,False,True,False,Brasilândia,rent,-23.475041,-46.698608
2500,800,68,3,2,1,2,True,False,True,False,Vila Matilde,rent,-23.533291,-46.524037
1250,390,45,2,1,0,1,True,False,False,False,Barra Funda,rent,-23.5053909,-46.6227832
1600,550,49,2,2,1,1,False,False,False,False,Penha,rent,-23.523964,-46.541442
2900,800,70,2,2,1,1,False,False,False,False,Vila Olimpia,rent,-23.592542,-46.684703
1900,650,82,2,3,2,2,True,False,True,False,Jaguaré,rent,-23.5331268,-46.7570686
1200000,1300,126,3,2,1,1,True,False,True,False,Moema,sale,-23.599938,-46.673388
900,190,50,1,2,1,1,False,False,False,False,Ipiranga,rent,-23.602743,-46.608098
380000,450,90,2,1,0,1,False,False,False,False,Brás,sale,-23.5364682,-46.610802
229000,165,45,2,1,0,1,False,False,True,False,Carrão,sale,-23.5600887,-46.5165111
328000,293,60,2,2,1,1,False,False,False,False,Jardim Ângela,sale,-23.604702,-46.524813
430000,0,67,2,2,1,1,False,False,True,False,Mandaqui,sale,-23.465927,-46.6367985
2500,1690,140,3,2,1,2,True,False,True,False,Santana,rent,-23.4931769,-46.6385115
1500,505,70,3,2,1,1,False,False,True,False,Jabaquara,rent,-23.655,-46.636067
3700,895,68,2,2,1,2,False,True,True,False,Vila Mariana,rent,-23.5053909,-46.6227832
530000,451,61,2,2,1,1,True,False,True,False,Campo Grande,sale,-23.668549,-46.689447
330000,890,83,2,1,0,0,True,False,False,False,Bela Vista,sale,-23.5432617,-46.640765
290000,454,48,2,2,1,1,False,False,False,False,Mandaqui,sale,-23.472283,-46.634845
1100,450,80,2,1,0,1,False,False,False,False,Penha,rent,-23.5273871,-46.5510096
980,424,65,2,1,0,1,False,False,True,False,Vila Matilde,rent,0.0,0.0
2200,700,45,1,2,1,1,False,False,True,False,Moema,rent,-23.60706,-46.656651
3300,695,100,2,3,2,2,True,False,True,False,Tatuapé,rent,-23.53766,-46.574023
1400,120,70,2,1,0,0,False,False,False,False,Barra Funda,rent,0.0,0.0
1200,424,40,1,2,1,1,False,False,True,False,Jaguaré,rent,-23.557137,-46.745546
6000,800,69,1,2,1,1,False,True,False,False,Brooklin,rent,-23.599064,-46.688715
1100,417,65,2,1,0,1,False,False,False,False,Limão,rent,-23.5013134,-46.673401
1835500,0,146,3,4,3,2,True,False,True,False,Moema,sale,-23.610053,-46.663977
1500,370,50,2,2,1,1,True,False,False,False,Brás,rent,-23.549123,-46.619121
1600,850,80,2,1,0,1,True,False,False,False,Cambuci,rent,-23.567646,-46.6233418
2100,680,65,2,3,2,1,False,False,False,False,Mooca,rent,-23.561825,-46.580192
4990,1345,163,4,5,3,3,True,True,True,False,Campo Grande,rent,-23.679349,-46.692069
1600,659,42,1,1,0,1,False,False,False,False,Lapa,rent,-23.5247118,-46.7093093
464000,580,58,1,2,1,1,True,True,True,False,Jaraguá,sale,-23.524377,-46.647923
500,0,40,1,2,1,1,False,False,False,False,Jardim Helena,rent,-23.491297,-46.393691
3500,1377,140,3,2,1,1,False,False,False,False,Vila Madalena,rent,-23.545183,-46.694865
395000,490,64,2,2,1,1,True,True,True,False,Carrão,sale,-23.5544692,-46.5453318
2300,968,89,3,3,1,1,True,False,False,False,Cambuci,rent,-23.567157,-46.62341
4000,0,135,3,3,1,1,False,False,False,False,Moema,rent,-23.606756,-46.65758
445000,380,75,3,2,1,2,False,True,False,False,São Lucas,sale,-23.592957,-46.546109
5000,3600,230,4,4,3,3,False,False,False,False,Moema,rent,-23.6046874,-46.6551342
1700000,1900,125,3,2,1,2,True,False,True,False,Alto de Pinheiros,sale,-23.552211,-46.7199166
1020000,0,105,3,2,1,3,False,False,True,False,Perdizes,sale,-23.5358501,-46.6802777
6300,1460,62,1,2,1,2,False,True,True,False,Itaim Bibi,rent,-23.5883186,-46.6795526
350000,740,67,2,1,0,1,False,False,False,False,Jabaquara,sale,-23.6460573,-46.650247
5000,540,67,2,1,0,1,False,True,True,False,Consolação,rent,0.0,0.0
248015,0,47,2,2,1,1,True,False,True,False,Jaçanã,sale,-23.47926,-46.570306
4000,860,112,3,3,2,2,False,False,False,False,Barra Funda,rent,0.0,0.0
315000,0,58,2,2,1,2,False,False,False,False,Brasilândia,sale,-23.470945,-46.672637
